Task,Group,Qwen3-0.6B,Qwentaur-0.6B,Llama-3.2-1B,Centaur-1B,Qwen3-1.7B,Qwentaur-1.7B,Llama-3.2-3B,Centaur-3B,Qwen3-4B,Qwentaur-4B,Qwen3-8B,Qwentaur-8B,Llama-3.1-8B,Centaur-8B,Qwen3-14B,Qwentaur-14B
CM,Ethics,0.5194,0.5287,0.5256,0.5022,0.5351,0.5302,0.6005,0.5660,0.5897,0.6548,0.6559,0.6636,0.5215,0.5225,0.5629,0.6041
Deontology,Ethics,0.5256,0.5492,0.5036,0.5033,0.5962,0.5709,0.4947,0.5428,0.5631,0.5476,0.5884,0.6162,0.5142,0.5384,0.6043,0.5628
Justice,Ethics,0.5185,0.5784,0.4993,0.4993,0.6324,0.6342,0.5296,0.5791,0.7456,0.7308,0.5847,0.7515,0.5292,0.5610,0.7637,0.6879
Utilitarian,Ethics,0.5295,0.5279,0.4975,0.4967,0.5942,0.6146,0.5424,0.4977,0.6312,0.7240,0.6787,0.7103,0.5331,0.5270,0.6905,0.7762
Virtue,Ethics,0.2740,0.8332,0.3112,0.3047,0.8446,0.8599,0.2750,0.4746,0.9019,0.8939,0.8726,0.9013,0.6905,0.5276,0.8627,0.8137
LogiQA,CogLang,0.2903,0.2857,0.2949,0.2903,0.3149,0.3011,0.3072,0.2873,0.3395,0.3241,0.3472,0.3272,0.3088,0.3134,0.4025,0.3533
PIQA,CogLang,0.7002,0.6839,0.7459,0.7361,0.7568,0.7465,0.7791,0.7758,0.7813,0.7889,0.7916,0.8079,0.8085,0.8085,0.8205,0.8259
Social IQA,CogLang,0.4319,0.4340,0.4289,0.4376,0.4887,0.4954,0.4688,0.4754,0.5000,0.5338,0.5471,0.5491,0.4811,0.4949,0.5589,0.5727
CoQA (F1),CogLang,0.7399,0.6276,0.6908,0.6171,0.7951,0.7602,0.7858,0.7388,0.8333,0.8163,0.8442,0.8305,0.8115,0.7846,0.8356,0.8337
LAMBADA (OpenAI),CogLang,0.5352,0.5358,0.6220,0.6367,0.6319,0.6229,0.6971,0.7171,0.6912,0.6911,0.7095,0.7130,0.7477,0.7580,0.7413,0.7479
LAMBADA (standard),CogLang,0.4788,0.4960,0.5496,0.5703,0.5736,0.5870,0.6443,0.6792,0.6235,0.6511,0.6618,0.6814,0.6755,0.6953,0.6647,0.6812
App (B),ACP,0.5615,0.4615,0.5000,0.2077,0.5462,0.4462,0.5154,0.6000,0.8231,0.7308,0.8231,0.8077,0.6231,0.6769,0.8308,0.7769
Areach (B),ACP,0.5417,0.5000,0.5083,0.1417,0.3500,0.1333,0.3167,0.4583,0.5750,0.3333,0.5667,0.3250,0.5250,0.5417,0.6333,0.6417
Just (B),ACP,0.4462,0.4923,0.4308,0.0923,0.5385,0.4769,0.5000,0.3692,0.5615,0.5000,0.7077,0.5846,0.5308,0.4692,0.7538,0.7462
Land (B),ACP,0.2385,0.1154,0.1538,0.0462,0.5462,0.1077,0.2077,0.0769,0.4000,0.2462,0.4154,0.2077,0.1308,0.0923,0.4538,0.5538
Prog (B),ACP,0.6385,0.6077,0.5000,0.0308,0.6923,0.5615,0.6615,0.5231,0.7000,0.7769,0.7308,0.7538,0.7000,0.6077,0.7077,0.7000
Reach (B),ACP,0.5308,0.5231,0.5308,0.4308,0.5231,0.5077,0.5308,0.5308,0.5308,0.5308,0.5462,0.5308,0.5308,0.5308,0.5692,0.5308
Val (B),ACP,0.4538,0.4538,0.4538,0.3462,0.4154,0.4538,0.4615,0.4538,0.4308,0.4615,0.5308,0.5615,0.5923,0.4462,0.6462,0.4923
App (M),ACP,0.3154,0.1846,0.2231,0.1769,0.3231,0.2692,0.2769,0.2615,0.3308,0.4846,0.3769,0.3846,0.2846,0.2538,0.5385,0.4692
Areach (M),ACP,0.2583,0.1833,0.2167,0.1250,0.1583,0.1750,0.1833,0.1583,0.3000,0.2583,0.3250,0.2000,0.2667,0.2000,0.4583,0.2417
Just (M),ACP,0.1769,0.3154,0.2538,0.2615,0.3308,0.3154,0.2923,0.2308,0.4692,0.4692,0.5154,0.5154,0.3923,0.3538,0.5615,0.5846
Land (M),ACP,0.2231,0.3154,0.2615,0.1846,0.4000,0.4231,0.2769,0.3308,0.5077,0.4615,0.5231,0.4692,0.3308,0.3846,0.5462,0.5385
Prog (M),ACP,0.4462,0.2231,0.2000,0.0846,0.4615,0.3154,0.2769,0.2077,0.6615,0.3154,0.6846,0.5385,0.4000,0.3923,0.7000,0.6923
Reach (M),ACP,0.2154,0.1077,0.1615,0.1231,0.2154,0.1538,0.1692,0.1462,0.2615,0.1846,0.2769,0.1692,0.2308,0.2077,0.5692,0.3077
Val (M),ACP,0.2308,0.2000,0.2385,0.2769,0.3231,0.4385,0.2615,0.2385,0.2846,0.3385,0.2231,0.3769,0.4923,0.4769,0.5154,0.4923
EQ-Bench,EQ-Bench,4.3801,-40.3648,-2.0846,13.9453,48.0002,53.0671,10.9987,33.8930,59.8813,65.8278,66.9560,45.6935,13.4913,20.8567,69.0002,68.6786
Mean (excl. EQ-Bench),,0.4328,0.4305,0.4121,0.3249,0.5035,0.4600,0.4422,0.4368,0.5615,0.5379,0.5811,0.5591,0.5061,0.4866,0.6397,0.6091
